ID;Document Name (local) = Document type;Doc Category;Facing;Process Group
7791;HR_Policy_Delta_16515;Meeting Minutes;Internal;Human Resources
7792;Sales_Manual_Theta_16516;Report;Internal;Human Resources
7793;Finance_Policy_Epsilon_16517;Agreement;Internal;Human Resources
7794;HR_Overview_Beta_16518;Agreement;Internal;Human Resources
7795;Marketing_Report_Alpha_16519;Agreement;Internal;Human Resources
7796;Legal_Strategy_Beta_16520;Report;Internal;Human Resources
7797;IT_Guide_Delta_16521;Agreement;Internal;Human Resources
7798;Compliance_Plan_Gamma_16522;Report;Internal;Human Resources
7799;Finance_Manual_Theta_16523;Agreement;Internal;Human Resources
78;Technical_Procedure_Zeta_16524;Power of attorney;Internal;Management
780;Operations_Report_Gamma_16525;Agreement;Corporate customer;Lending
7801;HR_Plan_Sigma_16526;Decision;Internal;Human Resources
7802;Legal_Guide_Sigma_16527;Decision;Internal;Human Resources
7803;Compliance_Summary_Gamma_16528;Description;Internal;Human Resources
7804;Technical_Strategy_Epsilon_16529;Description;Internal;Human Resources
7805;Finance_Strategy_Omega_16530;Report;Internal;Human Resources
7806;Legal_Summary_Gamma_16531;Report;Internal;Human Resources
7807;Finance_Summary_Zeta_16532;Guideline;Internal;Human Resources
7808;Technical_Policy_Alpha_16533;Guideline;Internal;Human Resources
7809;HR_Report_Delta_16534;Guideline;Internal;Human Resources
781;HR_Plan_Epsilon_16535;Agreement;Corporate customer;Lending
7810;Compliance_Summary_Alpha_16536;Guideline;Internal;Human Resources
7811;Sales_Procedure_Theta_16537;Guideline;Internal;Human Resources
7812;IT_Procedure_Omega_16538;Guideline;Internal;Human Resources
7813;Procurement_Strategy_Delta_16539;Guideline;Internal;Human Resources
7814;IT_Overview_Epsilon_16540;Guideline;Internal;Human Resources
7815;IT_Procedure_Sigma_16541;Guideline;Internal;Human Resources
7816;Technical_Checklist_Delta_16542;Description;Internal;Human Resources
7817;Operations_Manual_Gamma_16543;Description;Internal;Human Resources
7818;Operations_Report_Omega_16544;Description;Internal;Human Resources
7819;HR_Checklist_Gamma_16545;Description;Internal;Human Resources
782;Legal_Summary_Sigma_16546;Agreement;Corporate customer;Lending
7820;Compliance_Checklist_Zeta_16547;Description;Internal;Human Resources
7821;Technical_Manual_Omega_16548;Description;Internal;Human Resources
7822;Sales_Overview_Beta_16549;Description;Internal;Human Resources
7823;Sales_Guide_Epsilon_16550;Description;Internal;Human Resources
7824;Procurement_Plan_Epsilon_16551;Agreement;Internal;Human Resources
7825;Marketing_Summary_Beta_16552;Instruction;Internal;Risk
7826;Technical_Procedure_Alpha_16553;Instruction;Internal;Risk
7827;Sales_Policy_Sigma_16554;Instruction;Internal;Risk
7828;Operations_Report_Sigma_16555;Guideline;Internal;Risk
7829;IT_Summary_Beta_16556;Guideline;Internal;Risk
783;Technical_Report_Alpha_16557;Agreement;Corporate customer;Lending
7830;IT_Plan_Beta_16558;Guideline;Internal;Risk
7831;Finance_Checklist_Zeta_16559;Guideline;Internal;Risk
7832;Finance_Guide_Omega_16560;Guideline;Internal;Risk
7833;Legal_Policy_Theta_16561;Guideline;Internal;Risk
7834;Procurement_Policy_Alpha_16562;Guideline;Internal;Risk
7835;Marketing_Report_Zeta_16563;Meeting Minutes;;Risk
7836;Procurement_Manual_Sigma_16564;Guideline;Internal;Risk
7837;IT_Summary_Theta_16565;Description;Internal;Risk
7838;Finance_Guide_Beta_16566;Instruction;Internal;Risk
7839;Technical_Guide_Gamma_16567;Instruction;Internal;Risk
784;IT_Manual_Zeta_16568;Agreement;Corporate customer;Lending
7840;Marketing_Plan_Epsilon_16569;Instruction;Internal;Risk
7841;Technical_Report_Omega_16570;Instruction;Internal;Legal
7842;Sales_Summary_Gamma_16571;Instruction;Internal;Risk
7843;IT_Procedure_Delta_16572;Guideline;Internal;Risk
7844;Marketing_Report_Alpha_16573;Guideline;Internal;Risk
7845;HR_Summary_Sigma_16574;Guideline;Internal;Risk
7846;HR_Strategy_Gamma_16575;Guideline;Internal;Risk
7847;Procurement_Procedure_Beta_16576;Guideline;Internal;Risk
7848;Marketing_Manual_Theta_16577;Guideline;Internal;Risk
7849;Compliance_Summary_Omega_16578;Manual & Helping Material;Internal;Risk
785;Sales_Manual_Delta_16579;Agreement;Corporate customer;Lending
7850;Marketing_Guide_Beta_16580;Report   ;Internal;Risk
7851;Sales_Overview_Beta_16581;Report   ;Internal;Risk
7852;Technical_Policy_Sigma_16582;Report   ;Internal;Risk
7853;IT_Plan_Sigma_16583;Report   ;Internal;Risk
7854;HR_Overview_Epsilon_16584;Report   ;Internal;Risk
7855;Procurement_Plan_Sigma_16585;Report   ;Internal;Risk
7856;Procurement_Summary_Alpha_16586;Report   ;Internal;Risk
7857;Technical_Summary_Delta_16587;Report   ;Internal;Risk
7858;HR_Procedure_Alpha_16588;Report   ;Internal;Risk
7859;Operations_Overview_Zeta_16589;Report   ;Internal;Risk
786;Technical_Summary_Omega_16590;Agreement;Corporate customer;Lending
7860;Marketing_Overview_Zeta_16591;Guideline;Internal;Risk
7861;IT_Summary_Alpha_16592;Guideline;Internal;Risk
7862;IT_Policy_Beta_16593;Guideline;Internal;Risk
7863;Legal_Strategy_Sigma_16594;Guideline;Internal;Risk
7864;Marketing_Report_Zeta_16595;Instruction;Internal;Risk
7865;Marketing_Procedure_Sigma_16596;Guideline;Internal;Risk
7866;IT_Summary_Beta_16597;Guideline;Internal;Risk
7867;Compliance_Guide_Epsilon_16598;Guideline;Internal;Risk
7868;Sales_Overview_Sigma_16599;Manual & Helping Material;Internal;Risk
7869;IT_Policy_Alpha_16600;Report   ;Internal;Risk
787;Legal_Plan_Sigma_16601;Agreement;Corporate customer;Lending
7870;HR_Strategy_Epsilon_16602;Report   ;Internal;Risk
7871;Compliance_Report_Omega_16603;Plan;Internal;Risk
7872;Technical_Manual_Beta_16604;Instruction;Internal;Risk
7873;HR_Plan_Omega_16605;Guideline;Internal;Risk
7874;Sales_Summary_Alpha_16606;Report   ;Other external;Risk
7875;HR_Checklist_Alpha_16607;Report   ;Internal;Risk
7876;Finance_Procedure_Alpha_16608;Report   ;Internal;Risk
7877;Compliance_Manual_Theta_16609;Guideline;Internal;Risk
7878;IT_Overview_Alpha_16610;Instruction;Internal;Risk
7879;Sales_Report_Delta_16611;Description;Internal;Risk
788;Sales_Procedure_Delta_16612;Agreement;Corporate customer;Lending
7880;Compliance_Manual_Zeta_16613;Description;Internal;Risk
7881;Procurement_Manual_Beta_16614;Description;Internal;Risk
7882;Procurement_Strategy_Delta_16615;Instruction;Internal;Risk
7883;Finance_Report_Epsilon_16616;Instruction;Internal;Risk
7884;IT_Summary_Omega_16617;Instruction;Internal;Risk
7885;Marketing_Policy_Gamma_16618;Manual & Helping Material;Internal;Risk
7886;Operations_Overview_Omega_16619;Manual & Helping Material;Internal;Risk
7887;HR_Procedure_Omega_16620;Description;Internal;Risk
7888;Legal_Overview_Sigma_16621;Report;Internal;Risk
7889;Marketing_Guide_Omega_16622;Guideline;Internal;Risk
789;IT_Summary_Omega_16623;Agreement;Corporate customer;Lending
7890;Marketing_Overview_Omega_16624;Description;Internal;Risk
7891;Marketing_Guide_Alpha_16625;Report;Internal;Risk
7892;Sales_Summary_Theta_16626;Report;Internal;Risk
7893;Operations_Guide_Theta_16627;Manual & Helping Material;Internal;Risk
7894;Operations_Guide_Delta_16628;Report;Internal;Risk
7895;Procurement_Manual_Theta_16629;Manual & Helping Material;Internal;Risk
7896;IT_Guide_Zeta_16630;Report;Internal;Risk
7897;Procurement_Report_Zeta_16631;Report;Internal;Risk
7898;Compliance_Checklist_Sigma_16632;Report   ;Internal;Risk
7899;Procurement_Checklist_Alpha_16633;Report   ;Internal;Risk
79;HR_Policy_Epsilon_16634;Power of attorney;Internal;Management
790;Marketing_Policy_Beta_16635;Agreement;Corporate customer;Lending
7900;Finance_Guide_Alpha_16636;Report   ;Internal;Risk
7901;Procurement_Summary_Epsilon_16637;Report   ;Internal;Risk
7902;IT_Manual_Theta_16638;Report   ;Internal;Risk
7903;Sales_Manual_Beta_16639;Meeting Minutes;Internal;Risk
7904;Operations_Overview_Sigma_16640;Report   ;Internal;Risk
7905;Sales_Overview_Zeta_16641;Report   ;Internal;Risk
7906;HR_Procedure_Zeta_16642;Meeting Minutes;Internal;Risk
7907;Procurement_Guide_Gamma_16643;Guideline;Internal;Risk
7908;HR_Checklist_Delta_16644;Guideline;Internal;Risk
7909;Operations_Guide_Gamma_16645;Report   ;Internal;Risk
791;Technical_Checklist_Epsilon_16646;Agreement;Corporate customer;Lending
7910;IT_Checklist_Sigma_16647;Guideline;Internal;Risk
7911;Legal_Report_Epsilon_16648;Guideline;Internal;Risk
7912;IT_Strategy_Sigma_16649;Guideline;Internal;Risk
7913;Legal_Procedure_Zeta_16650;Report;Internal;Risk
7914;Technical_Procedure_Alpha_16651;Report;Internal;Risk
7915;Operations_Summary_Beta_16652;Report;Internal;Risk
7916;Marketing_Overview_Sigma_16653;Report;Internal;Risk
7917;IT_Report_Sigma_16654;Report;Internal;Risk
7918;Compliance_Guide_Sigma_16655;Guideline;Internal;Risk
7919;Compliance_Checklist_Beta_16656;Guideline;Internal;Risk
792;Finance_Strategy_Zeta_16657;Agreement;Corporate customer;Lending
7920;HR_Overview_Gamma_16658;Guideline;Internal;Risk
7921;Sales_Manual_Sigma_16659;Terms of Reference (ToR);Internal;Risk
7922;Sales_Policy_Delta_16660;Manual & Helping Material;Internal;Risk
7923;Finance_Overview_Alpha_16661;Report;Internal;Risk
7924;IT_Guide_Theta_16662;Manual & Helping Material;Internal;Risk
7925;IT_Guide_Alpha_16663;Report;Internal;Risk
7926;Compliance_Checklist_Delta_16664;Report;Internal;Risk
7927;Technical_Summary_Delta_16665;Description;Internal;Risk
7928;Operations_Strategy_Zeta_16666;Meeting Minutes;Internal;Risk
7929;HR_Manual_Epsilon_16667;Manual & Helping Material;Internal;Risk
793;HR_Manual_Sigma_16668;Agreement;Corporate customer;Lending
7930;Marketing_Procedure_Zeta_16669;Description;Internal;Risk
7931;Procurement_Procedure_Gamma_16670;Plan;Internal;Risk
7932;Sales_Strategy_Zeta_16671;Report;Internal;Risk
7933;Technical_Policy_Gamma_16672;Meeting Minutes;Internal;Risk
7934;Sales_Report_Sigma_16673;Meeting Minutes;Internal;Risk
7935;IT_Plan_Gamma_16674;Guideline;Internal;Risk
7936;Legal_Report_Theta_16675;Manual & Helping Material;Internal;Risk
7937;Marketing_Plan_Alpha_16676;Plan;Internal;Risk
7938;Marketing_Plan_Zeta_16677;Description;Internal;Risk
7939;Procurement_Strategy_Theta_16678;Manual & Helping Material;Internal;Risk
794;Technical_Overview_Delta_16679;Power of attorney;Corporate customer;Lending
7940;Technical_Summary_Omega_16680;Report;Internal;Risk
7941;Sales_Overview_Zeta_16681;Report;Internal;Risk
7942;IT_Procedure_Epsilon_16682;Report;Internal;Risk
7943;Procurement_Guide_Beta_16683;Report;Internal;Risk
7944;IT_Report_Omega_16684;Report;Internal;Risk
7945;IT_Plan_Zeta_16685;Report;Internal;Risk
7946;HR_Procedure_Zeta_16686;Report   ;Private customer;Risk
7947;Legal_Overview_Delta_16687;Report   ;Private customer;Risk
7948;Legal_Guide_Alpha_16688;Report   ;Private customer;Risk
7949;Technical_Policy_Alpha_16689;Report   ;Private customer;Risk
795;HR_Report_Omega_16690;Agreement;Corporate customer;Lending
7950;IT_Guide_Gamma_16691;Guideline;Internal;Risk
7951;Finance_Procedure_Zeta_16692;Report;Internal;Risk
7952;Finance_Policy_Sigma_16693;Report;Internal;Risk
7953;Technical_Guide_Zeta_16694;Report;Internal;Risk
7954;Procurement_Plan_Beta_16695;Report;Internal;Risk
7955;Sales_Manual_Beta_16696;Report;Internal;Risk
7956;Legal_Strategy_Alpha_16697;Report;Internal;Risk
7957;Compliance_Strategy_Zeta_16698;Report;Internal;Risk
7958;Finance_Checklist_Epsilon_16699;Report;Internal;Risk
7959;Sales_Policy_Beta_16700;Report;Internal;Risk
796;HR_Overview_Alpha_16701;Agreement;Corporate customer;Lending
7960;Technical_Overview_Beta_16702;Report;Internal;Risk
7961;HR_Checklist_Delta_16703;Report;Internal;Risk
7962;Sales_Strategy_Sigma_16704;Report;Internal;Risk
7963;Finance_Procedure_Beta_16705;Report;Internal;Risk
7964;Marketing_Plan_Delta_16706;Description;Internal;Risk
7965;Legal_Plan_Zeta_16707;Report;Internal;Risk
7966;Marketing_Report_Zeta_16708;Report;Internal;Risk
7967;Compliance_Policy_Delta_16709;Report;Internal;Risk
7968;Technical_Report_Theta_16710;Description;Internal;Risk
7969;Marketing_Strategy_Omega_16711;Description;Internal;Risk
797;IT_Guide_Zeta_16712;Application;Corporate customer;Lending
7970;Procurement_Guide_Omega_16713;List;Internal;Risk
7971;Finance_Plan_Alpha_16714;Description;Internal;Risk
7972;Operations_Strategy_Beta_16715;Report;Internal;Risk
7973;Compliance_Guide_Theta_16716;Report;Internal;Risk
7974;Compliance_Strategy_Zeta_16717;Report;Internal;Risk
7975;Sales_Guide_Alpha_16718;Guideline;Internal;Risk
7976;Technical_Plan_Beta_16719;Agreement;Internal;Risk
7977;Operations_Plan_Sigma_16720;Agreement;Internal;Risk
7978;Operations_Guide_Zeta_16721;Agreement;Internal;Risk
7979;Compliance_Guide_Alpha_16722;Agreement;Internal;Risk
798;Compliance_Summary_Zeta_16723;Application;Corporate customer;Lending
7980;Sales_Summary_Epsilon_16724;Agreement;Internal;Risk
7981;Marketing_Plan_Theta_16725;Guideline;Internal;Risk
7982;HR_Procedure_Gamma_16726;Plan;Internal;Risk
7983;Operations_Plan_Zeta_16727;Guideline;Internal;Risk
7984;Procurement_Plan_Theta_16728;Guideline;Internal;Risk
7985;Technical_Checklist_Omega_16729;Report;Internal;Risk
7986;Procurement_Checklist_Delta_16730;Report;Internal;Risk
7987;Sales_Report_Sigma_16731;Report;Internal;Risk
7988;IT_Policy_Beta_16732;Report;Internal;Risk
7989;Operations_Overview_Zeta_16733;Meeting Minutes;Internal;Risk
799;Finance_Guide_Gamma_16734;Application;Corporate customer;Lending
7990;HR_Strategy_Omega_16735;Meeting Minutes;Internal;Risk
7991;Legal_Summary_Theta_16736;Terms of Reference (ToR);Internal;Risk
7993;Marketing_Report_Beta_16737;Report;;Risk
7994;Technical_Overview_Omega_16738;Plan;;Risk
7995;Sales_Report_Beta_16739;Guideline;;Risk
7996;Compliance_Strategy_Theta_16740;Guideline;;Risk
7997;Sales_Summary_Alpha_16741;Guideline;;Risk
7998;Sales_Summary_Theta_16742;Guideline;;Risk
7999;Finance_Strategy_Gamma_16743;Description;;Risk
8;Finance_Summary_Omega_16744;Meeting minutes;Internal;Management
80;Operations_Summary_Gamma_16745;Application;Internal;Lending
800;Sales_Policy_Theta_16746;Agreement;Corporate customer;Lending
8000;Operations_Manual_Alpha_16747;Correspondence/Notification;;Risk
8001;Compliance_Report_Sigma_16748;Description;;Risk
8002;IT_Strategy_Alpha_16749;Correspondence/Notification;;Risk
8003;Sales_Summary_Alpha_16750;Description;;Risk
8004;Compliance_Overview_Theta_16751;Report;;Risk
8005;Marketing_Procedure_Epsilon_16752;Report;;Risk
8006;Operations_Plan_Alpha_16753;Meeting Minutes;;Risk
8007;Finance_Checklist_Delta_16754;Report;;Risk
8008;Marketing_Procedure_Epsilon_16755;Report;;Risk
8009;Procurement_Summary_Beta_16756;List;;Risk
801;Procurement_Policy_Sigma_16757;Agreement;Corporate customer;Lending
8010;Legal_Report_Omega_16758;Report;Internal;Risk
8011;Technical_Procedure_Alpha_16759;Manual & Helping Material;Internal;Risk
8012;Procurement_Overview_Alpha_16760;Manual & Helping Material;Internal;Risk
8013;Marketing_Report_Alpha_16761;Report;Internal;Risk
8014;Finance_Manual_Sigma_16762;Decision;Internal;Risk
8015;HR_Checklist_Gamma_16763;Description;Internal;Risk
8016;IT_Report_Gamma_16764;Report;Internal;Risk
8017;Compliance_Procedure_Alpha_16765;Report;Internal;Risk
8018;Compliance_Guide_Gamma_16766;Report;Internal;Risk
8019;Marketing_Checklist_Omega_16767;Decision;Internal;Risk
802;Procurement_Overview_Epsilon_16768;Agreement;Corporate customer;Lending
8020;Procurement_Plan_Gamma_16769;Report;Internal;Risk
8021;Sales_Procedure_Zeta_16770;Report;Internal;Risk
8022;Technical_Manual_Sigma_16771;Report;Internal;Risk
8023;IT_Summary_Delta_16772;Plan;Other external;Risk
8024;Compliance_Summary_Sigma_16773;Plan;Other external;Risk
8025;Legal_Guide_Theta_16774;Report;Internal;Risk
8026;Compliance_Guide_Beta_16775;Guideline;Other external;Risk
8027;Sales_Overview_Epsilon_16776;Directive;Other external;Legal
8028;HR_Manual_Beta_16777;Guideline;Other external;Risk
8029;Operations_Strategy_Beta_16778;Directive;Other external;Legal
803;Sales_Guide_Sigma_16779;Meeting minutes;Corporate customer;Lending
8030;Procurement_Summary_Alpha_16780;Description;Internal;Risk
8031;Compliance_Guide_Beta_16781;Decision;Internal;Risk
8032;Technical_Summary_Beta_16782;Correspondence/Notification;Other external;Risk
8033;Compliance_Plan_Epsilon_16783;Correspondence/Notification;Other external;Risk
8034;Sales_Plan_Gamma_16784;Decision;Other external;Risk
8035;Marketing_Manual_Sigma_16785;Meeting Minutes;Internal;Risk
8036;Technical_Plan_Gamma_16786;Meeting Minutes;Internal;Risk
8037;Legal_Report_Beta_16787;Report;Internal;Risk
8038;Legal_Strategy_Gamma_16788;List;Internal;Risk
8039;Legal_Procedure_Sigma_16789;Plan;Internal;Risk
804;Technical_Policy_Sigma_16790;Agreement;Corporate customer;Lending
8040;Sales_Guide_Theta_16791;Description;Internal;Risk
8041;Technical_Report_Zeta_16792;Description;Internal;Risk
8042;Sales_Guide_Beta_16793;Description;Internal;Risk
8043;Procurement_Strategy_Omega_16794;Description;Internal;Risk
8044;Procurement_Summary_Epsilon_16795;Description;Internal;Risk
8045;Compliance_Plan_Alpha_16796;Guideline;Internal;Risk
8046;Technical_Checklist_Beta_16797;Manual & Helping Material;Internal;Risk
8047;Technical_Plan_Beta_16798;Description;Internal;Risk
8048;IT_Guide_Omega_16799;Guideline;Internal;Risk
8049;Marketing_Checklist_Alpha_16800;Manual & Helping Material;Internal;Risk
805;Technical_Strategy_Alpha_16801;Agreement;Corporate customer;Lending
8050;Finance_Guide_Gamma_16802;Report   ;Internal;Risk
8051;HR_Guide_Zeta_16803;Guideline;Internal;Risk
8052;Procurement_Policy_Zeta_16804;Guideline;Internal;Risk
8053;Legal_Overview_Delta_16805;Plan;Internal;Risk
8054;Marketing_Summary_Beta_16806;Report   ;Internal;Risk
8055;IT_Manual_Omega_16807;Report   ;Internal;Risk
8056;Marketing_Plan_Gamma_16808;Report   ;Internal;Risk
8057;Finance_Manual_Sigma_16809;Plan;Internal;Risk
8058;Finance_Strategy_Sigma_16810;Guideline;Internal;Risk
8059;HR_Policy_Alpha_16811;Guideline;Internal;Risk
806;Finance_Checklist_Zeta_16812;Agreement;Corporate customer;Lending
8060;Procurement_Overview_Theta_16813;Guideline;Internal;Risk
8061;Technical_Guide_Zeta_16814;Guideline;Internal;Risk
8062;Finance_Overview_Omega_16815;Report   ;Internal;Risk
8063;Marketing_Report_Delta_16816;Report   ;Internal;Risk
8064;Operations_Manual_Alpha_16817;Manual & Helping Material;Internal;Legal
8065;Sales_Overview_Zeta_16818;Manual & Helping Material;Internal;Channels & Technology
8066;IT_Summary_Alpha_16819;Directive;Internal;Legal
8067;Marketing_Policy_Sigma_16820;Instruction;Internal;Channels & Technologies
8068;Sales_Report_Gamma_16821;Terms of Reference (ToR);Internal;Channels & Technologies
8069;Finance_Summary_Zeta_16822;Terms of Reference (ToR);Internal;Channels & Technologies
807;IT_Manual_Zeta_16823;Agreement;Corporate customer;Lending
8070;Compliance_Plan_Sigma_16824;Meeting Minutes;Internal;Channels & Technologies
8071;Legal_Summary_Beta_16825;Plan;Internal;Channels & Technologies
8072;Operations_Report_Epsilon_16826;Meeting Minutes;Internal;Channels & Technologies
8073;Marketing_Strategy_Alpha_16827;Plan;Internal;Channels & Technologies
8074;Legal_Summary_Alpha_16828;Invoice;Internal;Channels & Technologies
8075;Finance_Strategy_Delta_16829;Invoice;Internal;Channels & Technologies
8076;Compliance_Policy_Gamma_16830;Decision;Internal;Channels & Technologies
8077;Sales_Report_Sigma_16831;Plan;Internal;Channels & Technologies
8078;Operations_Summary_Theta_16832;Guideline;Internal;Channels & Technologies
8079;Sales_Report_Sigma_16833;Report;Internal;Channels & Technologies
808;Procurement_Report_Zeta_16834;Agreement;Corporate customer;Lending
8080;HR_Guide_Epsilon_16835;Meeting Minutes;Internal;Channels & Technologies
8081;Legal_Manual_Epsilon_16836;Report;Internal;Channels & Technologies
8082;Operations_Procedure_Alpha_16837;Report;Internal;Channels & Technologies
8083;Sales_Guide_Delta_16838;Report;Internal;Channels & Technologies
8084;Technical_Procedure_Sigma_16839;Report;Internal;Channels & Technologies
8085;HR_Policy_Epsilon_16840;Report;Internal;Channels & Technologies
8086;Legal_Policy_Omega_16841;Report;Internal;Channels & Technologies
8087;Technical_Procedure_Epsilon_16842;Report;Internal;Channels & Technologies
8088;Operations_Manual_Epsilon_16843;Report;Internal;Channels & Technologies
8089;Legal_Summary_Epsilon_16844;Report;Internal;Channels & Technologies
809;Procurement_Procedure_Omega_16845;Agreement;Corporate customer;Lending
8090;Compliance_Manual_Zeta_16846;Report;Internal;Channels & Technologies
8091;Compliance_Overview_Delta_16847;Report;Internal;Channels & Technologies
8092;Procurement_Report_Beta_16848;Report;Internal;Channels & Technologies
8093;Marketing_Summary_Zeta_16849;Report;Internal;Channels & Technologies
8094;Legal_Plan_Sigma_16850;Report;Internal;Channels & Technologies
8095;Finance_Overview_Delta_16851;Report;Internal;Channels & Technologies
8096;Legal_Procedure_Epsilon_16852;Report;Internal;Channels & Technologies
8097;Sales_Strategy_Omega_16853;Report;Internal;Channels & Technologies
8098;Technical_Overview_Omega_16854;Report;Internal;Channels & Technologies
8099;Procurement_Policy_Epsilon_16855;Report;Internal;Channels & Technologies
81;Marketing_Overview_Alpha_16856;Application;Internal;Lending
810;Compliance_Manual_Delta_16857;Agreement;Corporate customer;Lending
8100;HR_Manual_Beta_16858;Report;Internal;Channels & Technologies
8101;Procurement_Manual_Gamma_16859;Report;Internal;Channels & Technologies
8102;Compliance_Report_Delta_16860;Report;Internal;Channels & Technologies
8103;Procurement_Report_Alpha_16861;Report;Internal;Channels & Technologies
8104;IT_Checklist_Zeta_16862;Report;Internal;Channels & Technologies
8105;HR_Policy_Zeta_16863;Report;Internal;Channels & Technologies
8106;Sales_Report_Epsilon_16864;Report;Internal;Channels & Technologies
8107;Compliance_Strategy_Theta_16865;Report;Internal;Channels & Technologies
8108;Operations_Manual_Epsilon_16866;Report;Internal;Channels & Technologies
8109;Legal_Manual_Alpha_16867;Report;Internal;Channels & Technologies
811;Compliance_Overview_Delta_16868;Agreement;Corporate customer;Lending
8110;HR_Procedure_Delta_16869;Report;Internal;Channels & Technologies
8111;Finance_Plan_Zeta_16870;Report;Internal;Channels & Technologies
8112;Technical_Strategy_Epsilon_16871;Report;Internal;Channels & Technologies
8113;Compliance_Plan_Beta_16872;Report;Internal;Channels & Technologies
8114;Sales_Strategy_Sigma_16873;Report;Internal;Channels & Technologies
8115;Marketing_Strategy_Omega_16874;Report;Internal;Channels & Technologies
8116;Legal_Procedure_Omega_16875;Report;Internal;Channels & Technologies
8117;Marketing_Guide_Zeta_16876;Report;Internal;Channels & Technologies
8118;HR_Guide_Delta_16877;List;Internal;Channels & Technologies
8119;Finance_Guide_Epsilon_16878;List;Internal;Channels & Technologies
812;Operations_Plan_Zeta_16879;Agreement;Corporate customer;Lending
8120;Compliance_Summary_Epsilon_16880;List;Internal;Channels & Technologies
8121;Sales_Overview_Delta_16881;Manual & Helping Material;Internal;Channels & Technologies
8122;HR_Summary_Sigma_16882;List;Internal;Channels & Technologies
8123;Sales_Manual_Delta_16883;Description;Internal;Channels & Technologies
8124;Finance_Procedure_Theta_16884;Description;Internal;Channels & Technologies
8125;Legal_Report_Theta_16885;Description;Internal;Channels & Technologies
8126;Finance_Policy_Beta_16886;Description;Internal;Channels & Technologies
8127;Sales_Policy_Delta_16887;Description;Internal;Channels & Technologies
8128;Technical_Checklist_Theta_16888;Description;Internal;Channels & Technologies
8129;Finance_Strategy_Delta_16889;Manual & Helping Material;Internal;Channels & Technologies
813;Compliance_Checklist_Zeta_16890;Agreement;Corporate customer;Lending
8130;Finance_Guide_Gamma_16891;Report;Internal;Channels & Technologies
8131;Finance_Guide_Omega_16892;Description;Internal;Channels & Technologies
8132;HR_Report_Alpha_16893;Description;Internal;Channels & Technologies
8133;Legal_Manual_Omega_16894;Description;Internal;Channels & Technologies
8134;Sales_Guide_Omega_16895;Description;Internal;Channels & Technologies
8135;IT_Manual_Theta_16896;Description;Internal;Channels & Technologies
8136;Legal_Policy_Sigma_16897;Description;Internal;Channels & Technologies
8137;Finance_Overview_Gamma_16898;Report;Internal;Channels & Technologies
8138;Marketing_Guide_Alpha_16899;Description;Internal;Channels & Technologies
8139;Finance_Plan_Sigma_16900;Description;Internal;Channels & Technologies
814;Procurement_Strategy_Delta_16901;Agreement;Corporate customer;Lending
8140;Operations_Policy_Omega_16902;Description;Internal;Channels & Technologies
8141;Legal_Summary_Epsilon_16903;Report;Internal;Channels & Technologies
8142;Finance_Guide_Gamma_16904;Description;Internal;Channels & Technologies
8143;Compliance_Summary_Theta_16905;Plan;Internal;Channels & Technologies
8144;Legal_Checklist_Gamma_16906;Description;Internal;Channels & Technologies
8145;Finance_Strategy_Theta_16907;Description;Internal;Channels & Technologies
8146;IT_Checklist_Alpha_16908;Manual & Helping Material;Internal;Channels & Technologies
8147;HR_Guide_Zeta_16909;Description;Internal;Channels & Technologies
8148;Technical_Strategy_Alpha_16910;Description;Internal;Channels & Technologies
8149;Legal_Procedure_Gamma_16911;Description;Internal;Channels & Technologies
815;Compliance_Procedure_Gamma_16912;Agreement;Corporate customer;Lending
8150;Sales_Checklist_Epsilon_16913;Description;Internal;Channels & Technologies
8151;Finance_Report_Beta_16914;Description;Internal;Channels & Technologies
8152;HR_Checklist_Beta_16915;Description;Internal;Channels & Technologies
8153;HR_Procedure_Beta_16916;Description;Internal;Channels & Technologies
8154;Legal_Policy_Alpha_16917;Description;Internal;Channels & Technologies
8155;Procurement_Checklist_Omega_16918;Terms of Reference (ToR);Internal;Channels & Technologies
8156;Compliance_Checklist_Zeta_16919;Description;Internal;Channels & Technologies
8157;IT_Strategy_Beta_16920;Description;Internal;Channels & Technologies
8158;IT_Plan_Epsilon_16921;Description;Internal;Channels & Technologies
8159;Marketing_Report_Alpha_16922;Description;Internal;Channels & Technologies
816;Operations_Strategy_Theta_16923;Agreement;Corporate customer;Lending
8160;Technical_Report_Theta_16924;Description;Internal;Channels & Technologies
8161;Legal_Overview_Gamma_16925;Description;Internal;Channels & Technologies
8162;Technical_Guide_Alpha_16926;Description;Internal;Channels & Technologies
8163;Marketing_Summary_Alpha_16927;Description;Internal;Channels & Technologies
8164;Legal_Overview_Beta_16928;Guideline;Internal;Channels & Technologies
8165;Marketing_Report_Alpha_16929;Guideline;Internal;Channels & Technologies
8166;Legal_Checklist_Sigma_16930;Report;Internal;Channels & Technologies
8167;Technical_Checklist_Sigma_16931;Description;Internal;Channels & Technologies
8168;Procurement_Guide_Sigma_16932;Manual & Helping Material;Internal;Channels & Technologies
8169;Operations_Strategy_Sigma_16933;Manual & Helping Material;Internal;Channels & Technologies
817;Sales_Guide_Zeta_16934;Agreement;Corporate customer;Lending
8170;Finance_Strategy_Delta_16935;Manual & Helping Material;Internal;Channels & Technologies
8171;Finance_Procedure_Theta_16936;Manual & Helping Material;Internal;Channels & Technologies
